hour_of_day,day_of_week,month,weekday,summertime,temp,dew,humidity,snowdepth,windspeed,cloudcover,visibility,day,rain
11,0,6,1,1,1.509370364045281,0.8905410606676027,-0.8796235869473757,0,0.9814461148887826,-1.2277664695055692,0.29574314592363565,1,0
17,3,3,1,1,0.24044111807436522,-1.913250545231858,-2.646782265211639,0,1.3511491834754927,-0.6145321398911759,0.29574314592363565,1,0
10,4,10,1,1,0.030700746839503114,0.11973924461276812,0.07231729479509434,0,-0.5089193803513935,-0.6145321398911759,0.29574314592363565,1,0
22,0,9,1,1,0.5655386934884012,0.6689355385518378,0.2581992421175883,0,0.08029488520867617,0.43889514909988553,0.29574314592363565,0,0
6,2,4,1,1,-0.18952664295710225,0.2642645851230496,0.9146748797689318,0,-1.4678367144981732,0.43889514909988553,0.29574314592363565,0,0
23,4,5,1,1,0.3453113036917963,0.7652857655586922,1.0007028884471105,0,-1.4562834936048386,0.5785425706952426,0.29574314592363565,0,1
23,1,2,1,0,-1.1228712949522386,-1.0364634794694836,-0.3137846012962572,0,1.1200847656087989,1.0430220381754514,0.29574314592363565,0,0
3,4,4,1,1,-1.5108909817367335,-1.4604044782996428,-0.5068355493419328,0,2.3100665176222726,0.687831857161174,0.29574314592363565,0,0
21,5,8,0,1,1.4779093083600519,1.3241170821984471,-0.05826093266285598,0,-0.5551322639247321,0.9640908868389451,0.29574314592363565,0,0
19,1,4,1,1,0.9116103060259239,-0.9786533432653712,-2.3784568095725565,0,0.5193172791553947,0.43889514909988553,0.29574314592363565,1,0
9,4,11,1,0,-0.9341049608408627,-1.3062441150886757,-1.1520456144282762,0,1.489787834195509,-0.42024007506285344,0.29574314592363565,1,0
14,4,7,1,1,1.3520650856191343,1.5168175362121559,0.6033354197907598,0,-0.5089193803513935,0.1596003059091717,0.29574314592363565,1,1
14,0,8,1,1,1.8030068837740882,1.314482059497762,-0.5959359869014755,0,-0.023684102831336137,-1.124548810065523,0.29574314592363565,1,0
2,6,10,0,1,-0.7348516081677436,-0.4005519812242452,0.4251345446716743,0,-1.4909431562848428,-1.9685049666635492,0.29574314592363565,0,0
15,5,6,0,1,1.394013159866107,-0.16931143640779475,-2.031272345978476,0,0.9814461148887826,-0.5538158696323252,0.29574314592363565,1,0
23,1,6,1,1,1.3415780670573914,1.2181318324909076,-0.030097001250357004,0,0.9929993357821171,-0.3747028723687153,0.29574314592363565,0,0
13,0,6,1,1,0.9116103060259239,0.34134476672853314,-0.9610429523035098,0,1.2125105327554766,-0.3504163642651751,0.29574314592363565,1,0
11,2,10,1,1,0.6808958976675756,0.08119915381002653,-1.0701141775919152,0,-0.03523732372467079,-1.2277664695055692,0.29574314592363565,1,0
9,3,6,1,1,1.0479415473285842,1.1603216962867948,0.40004304214053893,0,-0.023684102831336137,-0.5538158696323252,0.29574314592363565,1,0
20,4,10,1,1,0.030700746839503114,-0.15967641370710936,-0.5483133392403406,0,0.2882528612887006,-1.9685049666635492,0.29574314592363565,1,0
14,0,7,1,1,1.2891429742486757,0.47623508453812924,-1.2181028353775925,0,-0.45115327588472004,-1.1184771830396378,0.29574314592363565,1,0
5,5,6,0,1,0.1880060252656497,0.3702498348305895,0.30735810421940535,0,-1.514049598071512,-0.6145321398911759,0.29574314592363565,0,0
22,1,8,1,1,0.9116103060259239,1.1506866735861094,0.6755374985028029,0,-0.8555160071514343,-0.4111326345240259,0.29574314592363565,0,0
13,5,3,0,1,-0.7663126638529731,-0.07296120940094043,1.5045812249907313,0,-1.4678367144981732,1.0673085462789915,-4.7678739126947205,1,1
16,3,4,1,1,-0.661442478235542,-1.0846385929729108,-1.14948525702714,0,2.1598746460089218,0.554256062591702,0.29574314592363565,1,0
4,6,10,0,1,0.0621618025247325,0.7363806974566358,1.7017287448782257,0,0.7503816970220887,1.0673085462789915,-3.6116148993094255,0,1
22,5,7,0,1,1.1318376958225291,0.8520009698648612,-0.3982763955337545,0,-0.485812938564724,0.43889514909988553,0.29574314592363565,0,0
19,4,11,1,1,-0.6194944039885696,-1.0171934340681128,-1.1018626093660053,0,-0.1392163117646831,0.7364048733682544,0.29574314592363565,1,0
5,5,2,0,0,-1.7520924086568248,-1.5278496372044408,-0.1591390142676255,1,-0.1969824162313566,0.6787244166223464,0.29574314592363565,0,0
18,3,12,1,0,-0.8711828494704041,-0.5739823898365829,0.29302010277304213,0,0.7965945805954273,1.0430220381754514,0.29574314592363565,1,0
8,3,7,1,1,0.6389478234206033,0.5629502888442982,-0.1371199406178535,0,0.496210837368725,-1.2277664695055692,0.13625914407738807,1,0
6,1,12,1,0,-1.6367352044776509,-1.3158791377893613,0.12557272873872938,0,-1.514049598071512,1.0673085462789915,0.29574314592363565,0,0
3,4,8,1,1,1.0269675102050981,1.3722921957018743,0.9802200292380208,0,-0.9132821116181078,0.43889514909988553,0.1761301445389498,0,0
18,4,6,1,1,1.1632987515077586,0.7941908336607484,-0.5708444843703399,0,0.5655301627287334,0.43889514909988553,-0.421934862384478,1,0
15,6,5,0,1,1.2996299928104187,0.11973924461276812,-1.6794792390623507,0,1.8017247983155458,0.43889514909988553,0.29574314592363565,1,0
20,2,3,1,1,-0.7558256452912299,-1.893980499830487,-2.0916967806452926,0,0.9352332313154436,-1.9685049666635492,0.29574314592363565,1,0
16,0,2,1,0,-0.5251112369328815,-0.8341280027550896,-0.9292945205294196,0,1.0507654402487905,1.0673085462789915,0.29574314592363565,1,0
17,4,7,1,1,1.1528117329460155,1.3337521048991328,0.5879732753839423,0,-0.485812938564724,0.7212258058035418,0.29574314592363565,1,0
11,3,9,1,1,0.7543050275997772,0.30280467592579136,-0.8197112237607866,0,1.4782346133021742,-1.9685049666635492,0.29574314592363565,1,0
19,5,3,0,0,-1.8150145200272836,-1.9421556133339142,-0.9769171681905544,1,2.40249228476895,-0.389881939933428,0.29574314592363565,1,0
14,5,8,0,1,1.0689155844520704,1.5360875816135267,1.3325252076343732,0,0.14961421056868432,0.20210169509036743,-3.6913569002325497,1,1
6,1,3,1,1,-0.6299814225503126,-0.4005519812242452,0.18548509192531848,0,-1.514049598071512,-1.2277664695055692,0.29574314592363565,0,0
11,5,10,0,1,-0.15806558727187286,0.07156413110934097,0.35702903780144923,0,-0.47425971767138936,-1.9685049666635492,0.29574314592363565,1,0
6,2,7,1,1,0.6389478234206033,1.1603216962867948,1.389877213419826,0,-0.28940818337803426,0.43889514909988553,0.29574314592363565,0,0
7,1,11,1,0,-0.9970270722113214,-0.3620118904215034,1.2695404155664203,0,-1.514049598071512,-1.9685049666635492,0.29574314592363565,1,0
17,6,4,0,1,0.24044111807436522,-0.554712344435212,-1.4592885025646305,0,0.5655301627287334,0.7667630084976799,0.29574314592363565,1,0
10,3,7,1,1,1.5827794939774829,1.4397373546066723,-0.016783142764448065,0,0.17272065235535364,0.5815783842081851,0.29574314592363565,1,0
7,5,12,0,0,-1.2067674434461835,-1.0846385929729108,-0.2328773074203507,0,-0.2663017415913647,-1.1852650803243738,0.29574314592363565,1,0
9,2,6,1,1,0.9955064545198687,0.7363806974566358,-0.3952039666523908,0,1.2471701954354804,-0.4718489047828767,0.29574314592363565,1,0
12,2,12,1,0,-0.39926701419196436,0.2642645851230496,1.5281365130811857,0,-0.08145020729800961,0.7485481274200247,-0.46180586284603975,1,1
13,6,11,0,0,0.6074867677353739,0.3798848575312749,-0.44845940059602546,0,-1.4909431562848428,-1.9685049666635492,0.29574314592363565,1,0
1,2,9,1,1,0.9220973245876671,1.3722921957018743,1.2490575563573305,0,-0.2778549624846996,-0.5356009885546699,0.13625914407738807,0,0
2,5,10,0,1,-0.4097540327537075,-0.17894645910848025,0.2566630276769072,0,0.7388284761287538,-1.9685049666635492,0.29574314592363565,0,0
5,2,6,1,1,0.2823891923213375,0.6111254023477253,0.7185515028418926,0,0.5193172791553947,0.20210169509036743,0.29574314592363565,0,0
2,2,1,1,0,-1.0389751464582937,-0.34274184502013255,1.4497895766064153,0,-0.43960005499138516,-1.2156232154537991,-2.6945818886935036,0,0
13,1,5,1,1,0.9220973245876671,0.9483511968717154,0.17729194824168182,0,-0.4049403923113812,-0.3655954318298878,0.29574314592363565,1,0
8,2,10,1,1,0.3977463965005118,0.9483511968717154,1.4185532163125527,0,-0.9248353325114426,1.0673085462789915,-2.8141948900781895,1,0
21,6,9,0,1,1.2052468257547309,1.006161333075828,-0.22775659261807807,0,-0.2200888580180261,0.03209613836558533,0.29574314592363565,0,0
12,6,9,0,1,1.110863658699043,0.7845558109600632,-0.48686476161306974,0,0.3344657448620394,-0.6145321398911759,0.29574314592363565,1,0
5,3,1,1,0,-1.447968870366275,-1.0942736156735964,0.27253724356395154,0,0.7965945805954273,-1.2277664695055692,0.29574314592363565,0,0
10,0,8,1,1,1.2891429742486757,1.27594196869502,0.1680746615975916,0,-0.2778549624846996,-1.079011607371385,0.29574314592363565,1,0
2,6,8,0,1,0.62846080485886,0.9676212422730862,0.8501538732602972,0,-0.6937709146447486,0.6574737220317486,0.29574314592363565,0,0
23,3,2,1,0,-0.34683192138324886,0.3606148121299039,1.7017287448782257,0,-0.5089193803513935,1.0430220381754514,-3.0135498923859982,0,0
11,0,10,1,1,0.00972670971601679,0.6207604250484107,1.4738569361770963,0,1.4089152879421663,1.0126639030460258,-3.4920018979247405,1,1
11,5,12,0,0,-0.5146242183711385,-0.6125224806393247,-0.5063234778617056,0,-0.601345147498071,1.0673085462789915,0.29574314592363565,1,0
0,2,4,1,1,0.24044111807436522,-0.2271215726119074,-0.9702602389476004,0,1.0276589984621212,-1.2277664695055692,0.29574314592363565,0,0
17,1,12,1,0,-1.1018972578287525,-1.5663897280071823,-1.3512414202366791,0,-0.9017288907247731,-1.1518711316820058,0.29574314592363565,1,0
8,5,10,0,1,-0.8292347752234317,-0.3909169585235597,0.6719529981412123,0,-0.6591112519647444,-1.9685049666635492,0.29574314592363565,1,0
13,0,8,1,1,1.2891429742486757,1.006161333075828,-0.3721607500421645,0,0.17272065235535364,0.5481844355658173,0.29574314592363565,1,0
13,4,4,1,1,0.9955064545198687,0.30280467592579136,-1.1300265407785044,0,0.5655301627287334,0.9883773949424857,0.29574314592363565,1,0
11,2,2,1,0,-0.8187477566616885,-0.5643473671358975,0.20289552225304466,0,-0.6360048101780751,0.7849778895753353,0.29574314592363565,1,1
5,2,2,1,0,-1.5633260745454491,-0.8244929800544042,1.423673931114825,1,0.611743046302072,1.0673085462789915,-5.086841916387215,0,1
10,6,11,0,0,-0.8816698680321472,-0.8533980481564605,-0.3701124641212555,0,-1.514049598071512,-1.9685049666635492,0.29574314592363565,1,0
22,6,9,0,1,1.0479415473285842,1.054336446579255,0.15322458867100083,0,0.3575721866487087,-1.9685049666635492,0.29574314592363565,0,0
20,3,7,1,1,1.2052468257547309,1.2181318324909076,0.21467316629827177,0,-0.9594949951914465,0.6028290787987829,0.29574314592363565,1,0
11,4,9,1,1,1.5722924754157397,1.2663069459943348,-0.3363157464262564,0,0.5193172791553947,-1.2277664695055692,0.29574314592363565,1,0
5,2,8,1,1,0.7438180090380344,1.1603216962867948,1.1077258278146074,0,-1.514049598071512,-1.2277664695055692,0.13625914407738807,0,0
1,0,3,1,0,0.5760257120501445,0.2642645851230496,-0.6015687731839754,0,0.8312542432754314,1.0430220381754514,0.29574314592363565,0,0
14,3,1,1,0,-0.5985203668650833,-0.9786533432653712,-1.069602106111688,0,-1.444730272711504,0.7971211436271053,0.29574314592363565,1,0
21,6,4,0,1,0.05167478396298925,0.30280467592579136,0.4543226190446283,0,1.963469890822232,1.0430220381754514,0.29574314592363565,0,0
23,1,8,1,1,0.9850194359581256,1.2277668551915928,0.7006290010339382,0,-0.9132821116181078,0.00477381674910229,0.29574314592363565,0,1
2,4,6,1,1,0.46066850787097025,1.006161333075828,1.3919254993407348,0,0.26514641950203127,1.0673085462789915,-0.5415478637691632,0,1
15,0,1,1,0,-1.4060207961193025,-1.9325205906332288,-1.5232974375930375,1,0.8197010223820966,-1.2277664695055692,0.29574314592363565,1,0
5,0,11,1,0,0.3977463965005118,0.8423659471641756,1.080073967882336,0,-0.867069228044769,-0.4809563453217042,0.25587214546207393,0,0
15,3,2,1,0,0.05167478396298925,-1.0750035702722256,-1.9017182614809802,0,1.224063753648811,-0.3655954318298878,0.29574314592363565,1,0
20,4,6,1,1,1.3310910484956482,0.3702498348305895,-1.4198589985871317,0,-0.28940818337803426,-1.1670501992467186,0.29574314592363565,1,0
9,0,3,1,1,-0.42024105131545053,-0.8630330708571459,-1.1208092541344137,0,-0.04679054461800565,-1.9685049666635492,0.29574314592363565,1,0
20,3,12,1,0,-0.6194944039885696,-0.9690183205646856,-1.0224915299307804,0,-1.514049598071512,0.906410430093037,0.29574314592363565,1,0
13,5,6,0,1,1.4045001784278497,1.141051650885424,-0.28818102728489436,0,0.13806098967534966,-0.5538158696323252,0.29574314592363565,1,0
0,2,11,1,0,-0.8187477566616885,-0.6606975941427519,-0.05826093266285598,0,0.11495454788868015,0.9883773949424857,0.29574314592363565,0,0
15,6,7,0,1,1.8554419765828039,1.3722921957018743,-0.5728927702912489,0,0.7157220343420845,0.49353979233285117,0.29574314592363565,1,0
16,4,9,1,1,1.2052468257547309,1.27594196869502,0.33859446451326797,0,0.08029488520867617,0.9701625138648302,0.13625914407738807,1,1
18,5,4,0,1,0.6913829162293189,0.9001760833682882,0.5331816269996255,0,-1.514049598071512,0.43889514909988553,0.29574314592363565,1,1
19,6,7,0,1,1.1003766401372999,0.7941908336607484,-0.46843018832488853,0,-0.03523732372467079,-0.06808570756151865,0.29574314592363565,1,0
4,5,6,0,1,0.3767723593770257,0.033024040306599375,-0.7295866432407896,0,0.3344657448620394,-1.9685049666635492,0.29574314592363565,0,0
18,6,3,0,1,-0.9865400536495783,-1.6627399550140367,-1.6118858036723531,1,1.8017247983155458,0.6453304679799782,0.29574314592363565,1,0
8,4,4,1,1,-0.7663126638529731,-1.0846385929729108,-1.0071293855239627,0,-0.43960005499138516,0.43889514909988553,0.29574314592363565,1,0
13,0,7,1,1,1.7505717909653726,1.5264525589128415,-0.13814408357830815,0,0.5539769418353985,-0.8938269830818898,0.29574314592363565,1,0
1,6,8,0,1,0.6179737862971169,0.5340452207422418,-0.1570907283467165,0,-0.5089193803513935,0.8942671760412667,0.29574314592363565,0,0
10,2,6,1,1,1.624727568224455,1.0157963557765135,-0.8432665118512405,0,0.2073803150353578,-0.6145321398911759,0.29574314592363565,1,0
7,5,11,0,0,-1.6052741487924216,-1.152083751877709,0.4860710508187177,0,-0.5551322639247321,-1.2277664695055692,0.29574314592363565,1,0
18,3,10,1,1,0.9220973245876671,0.8520009698648612,-0.037778073453765784,0,-0.24319529980469543,-1.2277664695055692,0.29574314592363565,1,0
3,4,11,1,0,-1.573813093107192,-1.3158791377893613,-0.03521771605262928,0,-0.4627064967780547,-1.1852650803243738,0.29574314592363565,0,0
23,1,8,1,1,1.2052468257547309,1.5360875816135267,0.9909735303227928,0,-0.28940818337803426,0.49353979233285117,0.29574314592363565,0,0
19,1,1,1,0,-1.175306387760954,-0.5643473671358975,1.120015543340062,0,-0.01213088193800148,1.030878784123681,0.29574314592363565,1,0
11,0,10,1,1,-0.3573189399449919,0.19681942621825166,1.1988745512950592,0,-0.9132821116181078,1.0673085462789915,-1.937032879923828,1,0
11,3,4,1,1,-0.8082607380999455,-1.3640542512927885,-1.3947674960559961,0,1.709299031168868,0.7303332463423697,0.29574314592363565,1,0
21,4,2,1,0,-1.2801765733783852,-0.9304782297619438,0.3247685345471323,0,1.8479376818888849,1.0673085462789915,0.29574314592363565,0,0
22,3,8,1,1,1.2052468257547309,1.3241170821984471,0.44817776128190095,0,-0.01213088193800148,0.6605095355446909,0.29574314592363565,0,0
19,4,10,1,1,-0.24196173576581778,-0.015151073196827874,0.3042856753380417,0,0.11495454788868015,0.554256062591702,0.29574314592363565,1,0
9,3,9,1,1,0.9850194359581256,1.4879124681100995,1.4129204300300529,0,-0.10455664908467914,-0.10755128322977181,0.2160011450005122,1,0
1,1,7,1,1,0.9220973245876671,1.3337521048991328,1.1604691902780149,0,-0.28940818337803426,0.9883773949424857,0.29574314592363565,0,0
9,3,8,1,1,1.1632987515077586,1.3241170821984471,0.552640343248261,0,-0.8786224489381037,-1.197408334376144,0.29574314592363565,1,0
18,5,2,0,0,-1.6367352044776509,-1.9999657495380267,-1.3374154902705435,0,1.224063753648811,-1.9685049666635492,0.29574314592363565,1,0
17,2,9,1,1,0.5865127306118878,0.25462956242236423,-0.6476552064044284,0,0.5886366045154027,-1.2277664695055692,0.29574314592363565,1,0
4,6,6,0,1,0.46066850787097025,0.7845558109600632,0.7651500075425728,0,-0.023684102831336137,0.7303332463423697,0.29574314592363565,0,0
10,5,6,0,1,1.394013159866107,1.0639714692799405,-0.4346334706298898,0,1.1200847656087989,-0.4718489047828767,0.29574314592363565,1,0
14,1,1,1,0,-1.0389751464582937,-0.34274184502013255,1.4364757181205063,0,-0.23164207891136077,1.0430220381754514,-0.421934862384478,1,0
12,2,1,1,0,0.1250839138951909,0.514775175340871,0.8445210869777974,0,0.21893353592869244,0.9883773949424857,0.29574314592363565,1,0
11,2,4,1,1,0.11459689533344804,-0.4969022082310995,-1.2421701949482735,0,0.14961421056868432,-1.2277664695055692,0.29574314592363565,1,0
14,6,4,0,1,-0.06368242021618488,-0.8341280027550896,-1.5089594361466743,0,2.714429248888987,-0.5598874966582104,0.29574314592363565,1,0
8,3,11,1,0,-1.4269948332427886,-1.0557335248708546,0.30582188977872354,0,-0.7168773564314179,0.43889514909988553,0.29574314592363565,1,0
2,5,8,0,1,0.9640453988346394,1.27594196869502,0.8675643035880242,0,-0.9132821116181078,0.12620635726680393,0.29574314592363565,0,0
16,0,12,1,0,-0.4936501812476522,-0.9786533432653712,-1.2078614057730475,0,0.2882528612887006,-1.2277664695055692,0.29574314592363565,1,0
8,5,3,0,1,-0.1161175130249004,0.3606148121299039,1.0421806783455185,0,0.8081478014887622,-1.2277664695055692,0.29574314592363565,1,0
13,3,11,1,0,0.3977463965005118,0.2642645851230496,-0.3240260309008021,0,-0.6591112519647444,-0.5356009885546699,0.29574314592363565,1,0
12,2,2,1,0,0.24044111807436522,0.47623508453812924,0.47531754973394563,0,0.7965945805954273,0.8487299733471285,0.29574314592363565,1,0
19,6,7,0,1,1.3310910484956482,1.4879124681100995,0.5746594168980333,0,-0.04679054461800565,0.8153360247047607,0.29574314592363565,1,0
16,1,5,1,1,0.3453113036917963,-0.5354422990338412,-1.5432682253219006,0,2.6566631444223137,-0.3170224156228071,0.29574314592363565,1,0
22,2,4,1,1,-0.661442478235542,-1.1424487291770236,-1.2467788382703189,0,2.40249228476895,-1.2277664695055692,0.29574314592363565,0,0
3,5,5,0,1,0.3453113036917963,0.8520009698648612,1.249569627837558,0,-0.01213088193800148,0.8487299733471285,0.29574314592363565,0,0
11,0,7,1,1,1.8134939023358307,1.1603216962867948,-0.8555562273766948,0,-0.6360048101780751,-1.2277664695055692,0.29574314592363565,1,0
15,6,10,0,1,0.29287621088308075,0.09083417651071193,-0.495057905296706,0,-0.06989698640467497,0.7303332463423697,-0.421934862384478,1,0
23,1,6,1,1,0.7438180090380344,1.1603216962867948,1.0938998978484717,0,-0.6591112519647444,0.8973029895542095,-2.61483988777038,0,0
4,5,7,0,1,0.7857660832850066,1.2181318324909076,1.1517639751141515,0,-0.7399837982180874,0.49353979233285117,0.25587214546207393,0,0
3,3,7,1,1,0.9640453988346394,1.3626571730011892,1.1225759007411982,0,-1.514049598071512,-1.2277664695055692,0.29574314592363565,0,0
6,1,12,1,0,-1.468942907489761,-0.9497482751633148,0.7216239317232562,0,-1.514049598071512,0.43889514909988553,0.29574314592363565,0,0
11,3,12,1,0,-0.5565722926181109,-0.4005519812242452,0.052346507066231306,0,0.5886366045154027,0.7971211436271053,0.29574314592363565,1,0
23,5,6,0,1,1.0269675102050981,1.1025115600826823,0.30070117497645127,0,0.5077640582620598,-0.6145321398911759,0.29574314592363565,0,0
4,1,7,1,1,0.7438180090380344,1.2181318324909076,1.2649317722443756,0,-0.9594949951914465,0.43889514909988553,0.056517143154264655,0,0
19,4,5,1,1,0.7647920461615205,1.054336446579255,0.7718069367855269,0,0.2882528612887006,0.8274792787565307,0.29574314592363565,1,0
17,1,8,1,1,0.9955064545198687,1.1603216962867948,0.5224281259148533,0,0.8659139059554356,1.0005206489942555,0.2160011450005122,1,1
14,5,10,0,1,0.11459689533344804,-0.352376867720818,-1.0071293855239627,0,-0.28940818337803426,-1.2004441478890866,0.29574314592363565,1,0
21,6,1,0,0,-0.7033905524825143,-0.17894645910848025,1.00275117436802,0,-0.8901756698314384,-0.5841740047617506,0.29574314592363565,0,0
16,0,5,1,1,0.7018699347910617,0.09083417651071193,-1.0885487508800964,0,-0.7977499026847609,0.4996114193587364,0.29574314592363565,1,0
18,0,10,1,1,0.3453113036917963,-0.29456673151670537,-1.2134941920555473,0,-0.2663017415913647,-1.9685049666635492,0.29574314592363565,1,0
15,2,4,1,1,1.1632987515077586,0.17754938081688085,-1.482331719174857,0,-0.18542919533802193,-1.2277664695055692,0.29574314592363565,1,0
22,3,11,1,0,-0.6509554596737988,-0.7666828438502916,-0.5918394150596575,0,-0.6706644728580792,0.5967574517728977,0.29574314592363565,0,0
20,0,9,1,1,1.1318376958225291,0.48587010723881463,-1.0168587436482805,0,-0.28940818337803426,-0.6145321398911759,0.29574314592363565,1,0
8,4,1,1,0,-0.7977737195382023,-0.5739823898365829,0.12096408541668388,0,0.611743046302072,-0.5598874966582104,0.29574314592363565,1,0
10,6,10,0,1,0.00972670971601679,0.17754938081688085,0.23310773958645298,0,-1.4678367144981732,0.6119365193376104,0.29574314592363565,1,0
9,3,12,1,0,-1.4584558889280181,-0.708872707646179,1.495876009826868,1,0.496210837368725,1.0673085462789915,-3.970453903463483,1,1
12,2,10,1,1,0.8067401204084929,-0.005516050496142391,-1.3563621350389519,0,0.8659139059554356,-1.9685049666635492,0.29574314592363565,1,0
17,3,6,1,1,0.6913829162293189,0.8905410606676027,0.525500554796217,0,-1.4678367144981732,1.0430220381754514,0.29574314592363565,1,0
0,2,11,1,1,0.10410987677170477,0.30280467592579136,0.3380823930330405,0,-0.45115327588472004,-1.2004441478890866,0.29574314592363565,0,0
19,4,1,1,0,-1.1228712949522386,-1.5663897280071823,-1.3225654173439527,0,-0.47425971767138936,-1.2277664695055692,0.29574314592363565,1,0
13,0,2,1,0,-0.22098769864233148,-0.2463916180132782,-0.2682102395560313,0,-0.1969824162313566,0.7971211436271053,0.29574314592363565,1,0
21,6,11,0,0,-0.3363449028215056,0.09083417651071193,0.8204537274071164,0,-0.6591112519647444,1.0673085462789915,0.29574314592363565,0,0
14,4,9,1,1,1.3415780670573914,0.6207604250484107,-1.0808676786766875,0,-0.8555160071514343,-0.5022070399123021,0.29574314592363565,1,0
4,0,9,1,1,0.8591752132172084,1.3722921957018743,1.398070357103462,0,-0.9017288907247731,1.0673085462789915,0.29574314592363565,0,0
22,1,6,1,1,0.5131036006796857,0.6111254023477253,0.22337838146213523,0,0.31135930307537013,0.7667630084976799,0.29574314592363565,0,0
3,1,8,1,1,0.9116103060259239,1.3626571730011892,1.256738628560739,0,-1.4562834936048386,0.43889514909988553,0.29574314592363565,0,0
18,6,1,0,0,-1.1123842763904954,-0.43909207202698686,1.3309889931936913,0,-0.08145020729800961,1.0612369192531064,0.29574314592363565,1,1
2,1,1,1,0,-1.8674496128359992,-2.048140863041454,-1.0880366793998693,1,0.17272065235535364,0.6635453490576337,0.29574314592363565,0,0
15,4,11,1,0,0.020213728277759857,-0.015151073196827874,-0.22468416373671443,0,-1.4909431562848428,1.0430220381754514,0.29574314592363565,1,0
9,6,8,0,1,0.8067401204084929,1.1699567189874804,0.9735630999950666,0,-0.08145020729800961,1.0673085462789915,-0.46180586284603975,1,0
8,2,11,1,0,-0.8816698680321472,-0.554712344435212,0.3723911822082668,0,0.496210837368725,0.7364048733682544,0.29574314592363565,1,0
11,0,5,1,1,0.5340776378031723,1.0157963557765135,1.2280626256680132,0,-0.03523732372467079,0.9033746165800942,-0.421934862384478,1,1
11,0,9,1,1,0.8591752132172084,0.7845558109600632,-0.07669550595103719,0,0.7850413597020924,-0.389881939933428,0.29574314592363565,1,0
10,1,7,1,1,1.5408314197305102,1.3626571730011892,-0.07925586335217369,0,1.1431912073954682,-0.6145321398911759,0.29574314592363565,1,0
9,0,12,1,0,-1.7835534643420543,-1.4604044782996428,0.06156379371032227,0,0.08029488520867617,-1.9685049666635492,0.29574314592363565,1,0
2,0,2,1,0,-1.8150145200272836,-2.096315976544881,-1.2442184808691827,1,0.5308705000487292,-1.9685049666635492,0.29574314592363565,0,0
16,4,7,1,1,2.0232342735706927,1.3241170821984471,-0.8791115154671486,0,0.41533829111538223,-0.5022070399123021,0.29574314592363565,1,0
18,4,1,1,0,-0.9341049608408627,-1.0268284567687984,-0.6322930619976108,0,2.079002099755579,-1.2277664695055692,0.29574314592363565,1,0
14,5,4,0,1,0.29287621088308075,-1.152083751877709,-2.1567298586341543,0,-0.7399837982180874,0.5481844355658173,0.29574314592363565,1,0
11,6,1,0,0,-1.4060207961193025,-1.3736892739934736,-0.4981303341780697,0,1.0969783238221296,-1.2277664695055692,0.29574314592363565,1,0
9,1,2,1,0,-0.6719294967972851,-0.14040636830573847,1.0124805324923376,0,-1.3638577264581608,0.7303332463423697,0.29574314592363565,1,0
23,5,7,0,1,1.247194900001703,1.006161333075828,-0.2989345283696668,0,-0.7399837982180874,-0.6145321398911759,0.29574314592363565,0,0
17,0,4,1,1,0.6389478234206033,0.5629502888442982,-0.13199922581558082,0,0.19582709414202315,0.43889514909988553,0.29574314592363565,1,0
